Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
6302,Vistara,2019-05-21,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-22 10:45:00,865,1.0,No info,9187
4762,IndiGo,2019-03-18,Banglore,New Delhi,2025-04-26 16:55:00,2025-04-26 21:50:00,295,1.0,No info,4049
6188,Air India,2019-06-18,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:50:00,170,0.0,No info,6961
9488,Air Asia,2019-06-09,Kolkata,Banglore,2025-04-26 07:35:00,2025-04-26 23:30:00,955,1.0,No info,7870
2927,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,No info,9358
5674,SpiceJet,2019-05-24,Chennai,Kolkata,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No info,3597
8568,Air India,2019-06-24,Delhi,Cochin,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,5201
4187,Multiple carriers,2019-03-21,Delhi,Cochin,2025-04-26 04:45:00,2025-04-26 12:35:00,470,1.0,No info,9838
330,Air India,2019-06-09,Kolkata,Banglore,2025-04-26 09:10:00,2025-04-26 13:15:00,245,1.0,No info,8996
2239,Air India,2019-05-24,Kolkata,Banglore,2025-04-26 07:00:00,2025-05-25 01:20:00,1100,2.0,No info,13873
8345,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 14:05:00,2025-04-26 20:20:00,375,1.0,No info,27992
7075,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 14:05:00,2025-03-07 07:40:00,1055,1.0,In-flight meal not included,13502
9519,Jet Airways,2019-04-06,Delhi,Cochin,2025-04-26 22:50:00,2025-04-07 12:35:00,825,1.0,In-flight meal not included,5177
8028,Jet Airways,2019-04-06,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,4544
8257,IndiGo,2019-03-01,Kolkata,Banglore,2025-04-26 15:20:00,2025-04-26 17:55:00,155,0.0,No info,6565
603,Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 08:00:00,2025-03-16 07:40:00,1420,1.0,In-flight meal not included,9134
5983,Air India,2019-06-18,Delhi,Cochin,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,5201
8256,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 12:35:00,330,1.0,No info,14924
2701,Air India,2019-03-09,Delhi,Cochin,2025-04-26 05:15:00,2025-03-10 19:15:00,2280,3.0,No info,15586
6598,Air India,2019-05-15,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,8372
10006,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 09:15:00,725,1.0,In-flight meal not included,11134
8161,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 21:50:00,2025-05-10 04:25:00,395,1.0,No info,15554
6360,SpiceJet,2019-05-24,Mumbai,Hyderabad,2025-04-26 05:45:00,2025-04-26 07:15:00,90,0.0,No info,2017
6518,GoAir,2019-06-27,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,3948
388,IndiGo,2019-05-18,Kolkata,Banglore,2025-04-26 22:15:00,2025-05-19 00:50:00,155,0.0,No info,4804
9417,Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 09:35:00,2025-06-13 04:25:00,1130,2.0,No info,13292
6249,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 21:00:00,750,1.0,No info,6838
1496,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 10:20:00,2025-05-10 01:30:00,910,1.0,No info,9021
6017,IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,14871
8604,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 14:55:00,2025-04-26 22:30:00,455,1.0,No info,6805
3997,IndiGo,2019-06-03,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 10:05:00,295,1.0,No info,6842
10434,Air India,2019-03-09,Delhi,Cochin,2025-04-26 05:15:00,2025-03-10 06:50:00,1535,1.0,No info,9790
6408,GoAir,2019-05-18,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4239
107,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 04:45:00,2025-04-26 19:15:00,870,1.0,No info,7574
3154,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 20:00:00,2025-06-25 04:25:00,505,2.0,In-flight meal not included,12410
6391,Air India,2019-03-21,Mumbai,Hyderabad,2025-04-26 13:55:00,2025-04-26 15:25:00,90,0.0,No info,3100
4838,Vistara,2019-05-12,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-13 20:20:00,1440,1.0,No info,8610
5030,Jet Airways,2019-06-06,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,6478
4613,Air India,2019-05-18,Kolkata,Banglore,2025-04-26 05:50:00,2025-04-26 20:25:00,875,2.0,No info,12093
10216,IndiGo,2019-04-09,Banglore,Delhi,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,3943
8276,SpiceJet,2019-05-09,Delhi,Cochin,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,5975
3679,Air India,2019-05-27,Mumbai,Hyderabad,2025-04-26 13:55:00,2025-04-26 15:25:00,90,0.0,No info,3625
624,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 14:20:00,2025-04-26 22:20:00,480,1.0,No info,7451
9865,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 23:35:00,1025,1.0,In-flight meal not included,7064
2012,Air India,2019-05-18,Delhi,Cochin,2025-04-26 23:00:00,2025-05-19 07:40:00,520,1.0,No info,8372
2944,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,No info,14676
290,IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 04:45:00,2025-04-26 13:20:00,515,1.0,No info,14871
1921,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 14:35:00,2025-06-07 04:25:00,830,2.0,No info,13376
303,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 05:30:00,2025-06-07 04:25:00,1375,2.0,In-flight meal not included,10368
9864,Air India,2019-03-24,Kolkata,Banglore,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,31945
758,IndiGo,2019-06-24,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,3943
3392,Air India,2019-05-21,Kolkata,Banglore,2025-04-26 08:20:00,2025-05-22 07:55:00,1415,2.0,No info,11222
3794,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:15:00,730,1.0,In-flight meal not included,12927
2588,GoAir,2019-05-15,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3419
3834,SpiceJet,2019-04-01,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No check-in baggage included,3919
3869,Air India,2019-06-12,Delhi,Cochin,2025-04-26 12:00:00,2025-04-26 19:15:00,435,2.0,No info,8603
9389,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 14:00:00,2025-04-26 19:00:00,300,1.0,No info,14714
7250,SpiceJet,2019-03-27,Kolkata,Banglore,2025-04-26 09:00:00,2025-04-26 11:30:00,150,0.0,No info,3847
7793,Vistara,2019-04-18,Banglore,Delhi,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,5823
10151,SpiceJet,2019-03-18,Mumbai,Hyderabad,2025-04-26 13:10:00,2025-04-26 14:30:00,80,0.0,No info,2437
8384,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 10:00:00,2025-05-22 04:25:00,1105,1.0,In-flight meal not included,12898
462,SpiceJet,2019-04-24,Delhi,Cochin,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,4957
5524,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 21:50:00,2025-06-02 12:35:00,885,1.0,No info,14714
7610,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 07:10:00,2025-04-26 16:10:00,540,1.0,No info,7038
9882,Air India,2019-03-06,Delhi,Cochin,2025-04-26 09:00:00,2025-03-07 07:40:00,1360,1.0,No info,14882
8832,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
6322,Air India,2019-04-01,Kolkata,Banglore,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4460
149,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,No info,7005
8764,Jet Airways,2019-03-03,Delhi,Cochin,2025-04-26 21:50:00,2025-03-04 18:50:00,1260,1.0,No info,17024
1578,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-10 08:15:00,800,1.0,In-flight meal not included,11841
3307,Air India,2019-05-27,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 19:15:00,735,1.0,No info,9929
5676,SpiceJet,2019-05-27,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,3257
2648,SpiceJet,2019-04-21,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,4174
431,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 21:00:00,660,1.0,No info,13727
6630,SpiceJet,2019-06-24,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
6466,IndiGo,2019-06-21,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
1046,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-22 16:20:00,1150,1.0,In-flight meal not included,10844
295,Jet Airways,2019-05-06,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
5422,Air India,2019-06-06,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 19:15:00,675,1.0,No info,8372
9511,Jet Airways,2019-06-21,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,8016
4099,IndiGo,2019-03-09,Chennai,Kolkata,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,6297
1593,Air India,2019-03-15,Banglore,New Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,7276
4246,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 05:30:00,2025-04-26 18:50:00,800,2.0,No info,11702
7050,SpiceJet,2019-05-15,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,4423
509,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 05:30:00,2025-06-02 04:25:00,1375,2.0,In-flight meal not included,10368
8933,Vistara,2019-06-12,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,4878
3643,Air India,2019-06-03,Delhi,Cochin,2025-04-26 21:00:00,2025-06-04 07:40:00,640,1.0,No info,8372
9610,Vistara,2019-06-06,Kolkata,Banglore,2025-04-26 17:00:00,2025-06-07 18:50:00,1550,1.0,No info,8820
6620,Air India,2019-05-01,Kolkata,Banglore,2025-04-26 07:00:00,2025-04-26 16:15:00,555,1.0,No info,10203
6765,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 10:20:00,2025-03-22 18:50:00,1950,2.0,No info,11664
4698,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 16:55:00,2025-03-25 18:10:00,1515,1.0,In-flight meal not included,11134
4459,SpiceJet,2019-06-15,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No check-in baggage included,3841
8974,Jet Airways,2019-03-15,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,In-flight meal not included,2071
4963,SpiceJet,2019-06-24,Banglore,Delhi,2025-04-26 21:10:00,2025-06-25 00:05:00,175,0.0,No info,3971
5092,Air India,2019-06-15,Delhi,Cochin,2025-04-26 03:50:00,2025-04-26 19:15:00,925,1.0,No info,9929
3941,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 19:45:00,2025-06-04 19:00:00,1395,1.0,No info,14714
9205,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 16:10:00,385,1.0,No info,9646
6931,IndiGo,2019-06-06,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 12:10:00,155,0.0,No info,4804
883,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 19:00:00,690,1.0,No info,9794
10287,Jet Airways,2019-05-01,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,4030
655,SpiceJet,2019-05-03,Mumbai,Hyderabad,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,1965
1568,SpiceJet,2019-03-21,Chennai,Kolkata,2025-04-26 09:30:00,2025-04-26 12:05:00,155,0.0,No check-in baggage included,3332
480,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-13 12:00:00,960,1.0,In-flight meal not included,8529
9787,Air India,2019-03-03,Delhi,Cochin,2025-04-26 09:45:00,2025-03-04 09:25:00,1420,1.0,No info,24017
2165,IndiGo,2019-04-15,Delhi,Cochin,2025-04-26 14:25:00,2025-04-26 17:40:00,195,0.0,No info,6015
8747,IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 11:25:00,2025-04-26 21:00:00,575,1.0,No info,6416
6248,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,15554
2523,Jet Airways,2019-05-27,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,In-flight meal not included,4030
2748,IndiGo,2019-05-12,Banglore,Delhi,2025-04-26 21:15:00,2025-05-13 00:15:00,180,0.0,No info,3943
1864,IndiGo,2019-04-12,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4823
9384,Multiple carriers,2019-03-21,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,13062
7663,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 14:00:00,2025-06-02 04:25:00,865,1.0,In-flight meal not included,10262
5849,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-16 10:55:00,1075,1.0,No info,14151
6977,IndiGo,2019-04-18,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4990
6255,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-07 12:00:00,960,1.0,In-flight meal not included,10844
7868,Vistara,2019-05-21,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-22 23:25:00,1625,1.0,No info,9345
2619,Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,21829
6798,Air India,2019-03-24,Banglore,New Delhi,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,4441
2020,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 06:30:00,2025-05-22 09:20:00,1610,1.0,No info,14388
7243,SpiceJet,2019-06-03,Delhi,Cochin,2025-04-26 06:05:00,2025-04-26 11:20:00,315,1.0,No info,5583
252,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-25 19:50:00,1640,1.0,In-flight meal not included,10844
1833,IndiGo,2019-06-03,Delhi,Cochin,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5601
2673,IndiGo,2019-05-12,Delhi,Cochin,2025-04-26 14:25:00,2025-04-26 17:40:00,195,0.0,No info,5000
9617,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,In-flight meal not included,10844
3790,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 15:30:00,450,1.0,No info,6673
4812,IndiGo,2019-03-21,Kolkata,Banglore,2025-04-26 10:10:00,2025-04-26 12:55:00,165,0.0,No info,5198
408,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:15:00,375,1.0,No info,14848
5267,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 14:05:00,2025-05-22 10:05:00,1200,1.0,No info,14388
2025,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 22:50:00,2025-03-07 10:25:00,695,1.0,No info,17261
3038,Air India,2019-03-21,Delhi,Cochin,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,5674
8413,IndiGo,2019-03-01,Kolkata,Banglore,2025-04-26 22:10:00,2025-03-02 00:55:00,165,0.0,No info,4778
6134,Multiple carriers,2019-03-21,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,6717
6400,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 12:00:00,330,1.0,No info,14388
4638,Multiple carriers,2019-03-06,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 18:50:00,440,1.0,No info,15135
7153,SpiceJet,2019-06-03,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No check-in baggage included,3543
496,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 20:55:00,2025-06-07 04:25:00,450,1.0,No info,14714
2458,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,In-flight meal not included,12384
2254,Air Asia,2019-03-03,Banglore,New Delhi,2025-04-26 05:50:00,2025-04-26 08:40:00,170,0.0,No info,7074
5812,Vistara,2019-03-01,Banglore,New Delhi,2025-04-26 06:40:00,2025-04-26 21:55:00,915,1.0,No info,18387
8042,IndiGo,2019-06-06,Banglore,Delhi,2025-04-26 21:15:00,2025-06-07 00:15:00,180,0.0,No info,3943
10182,Air India,2019-05-27,Kolkata,Banglore,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4145
2036,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 21:00:00,660,1.0,No info,7408
1350,Air India,2019-03-01,Banglore,New Delhi,2025-04-26 06:45:00,2025-03-02 11:10:00,1705,2.0,No info,20999
5032,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,9385
10098,Air Asia,2019-03-24,Kolkata,Banglore,2025-04-26 19:35:00,2025-04-26 22:05:00,150,0.0,No info,5964
718,Vistara,2019-03-24,Kolkata,Banglore,2025-04-26 20:20:00,2025-03-25 09:10:00,770,1.0,No info,12312
8998,Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 11:25:00,340,1.0,In-flight meal not included,9134
1803,Air India,2019-04-15,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,6094
3761,SpiceJet,2019-06-03,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No info,3873
9122,Air India,2019-03-12,Banglore,New Delhi,2025-04-26 06:50:00,2025-04-26 22:55:00,965,2.0,No info,11474
5049,IndiGo,2019-04-27,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 16:10:00,455,1.0,No info,6442
7370,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 09:35:00,2025-06-25 12:35:00,1620,2.0,No info,12609
3169,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:00:00,780,1.0,No info,9794
743,Jet Airways,2019-06-09,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,In-flight meal not included,4050
7217,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,No info,14781
4089,GoAir,2019-06-09,Kolkata,Banglore,2025-04-26 23:30:00,2025-06-10 07:45:00,495,1.0,No info,6354
5298,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 19:15:00,2025-05-10 12:35:00,1040,1.0,In-flight meal not included,12373
6383,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,In-flight meal not included,10844
8616,SpiceJet,2019-04-09,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,4423
3468,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 09:35:00,2025-05-25 14:25:00,1730,1.0,In-flight meal not included,10703
9464,IndiGo,2019-06-24,Chennai,Kolkata,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,3597
1195,Air India,2019-05-12,Kolkata,Banglore,2025-04-26 12:00:00,2025-05-13 18:30:00,1830,2.0,No info,10676
1536,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 21:00:00,750,1.0,No info,6093
5636,Air India,2019-03-01,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-02 23:25:00,2315,2.0,No info,25430
518,Multiple carriers,2019-03-21,Delhi,Cochin,2025-04-26 11:30:00,2025-03-22 01:35:00,845,1.0,No info,13542
1297,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 11:55:00,2025-04-26 22:30:00,635,1.0,No info,6442
3542,SpiceJet,2019-05-09,Chennai,Kolkata,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No check-in baggage included,3859
1618,IndiGo,2019-04-24,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4423
4161,Jet Airways,2019-06-15,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,5678
144,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 13:05:00,2025-05-22 00:55:00,710,1.0,No info,9486
4094,GoAir,2019-03-03,Banglore,New Delhi,2025-04-26 11:40:00,2025-04-26 14:35:00,175,0.0,No info,7646
8295,Air India,2019-03-21,Delhi,Cochin,2025-04-26 07:00:00,2025-04-26 19:15:00,735,1.0,No info,7934
263,IndiGo,2019-03-09,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 16:10:00,675,1.0,No info,6171
7034,Air Asia,2019-05-01,Banglore,Delhi,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
2478,Jet Airways,2019-05-18,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
1113,Air India,2019-03-21,Banglore,New Delhi,2025-04-26 11:50:00,2025-03-19 08:55:00,1265,1.0,No info,5092
9770,Jet Airways,2019-06-21,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,3210
1791,SpiceJet,2019-06-06,Kolkata,Banglore,2025-04-26 08:35:00,2025-04-26 17:15:00,520,1.0,No info,6643
1851,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 17:30:00,2025-06-07 04:25:00,655,1.0,In-flight meal not included,10262
7093,Air India,2019-06-06,Banglore,Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,6961
8928,Air India,2019-06-06,Delhi,Cochin,2025-04-26 09:45:00,2025-06-07 09:25:00,1420,1.0,No info,7952
9791,Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 16:10:00,625,1.0,No info,12284
9157,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 18:55:00,2025-03-25 16:20:00,1285,1.0,No info,14231
1494,Air India,2019-05-15,Delhi,Cochin,2025-04-26 20:30:00,2025-05-16 08:15:00,705,1.0,No info,10671
5803,Vistara,2019-03-24,Banglore,New Delhi,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,4878
6339,Air India,2019-06-09,Delhi,Cochin,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,8456
1103,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-19 04:40:00,585,1.0,In-flight meal not included,8586
222,Jet Airways,2019-03-18,Mumbai,Hyderabad,2025-04-26 07:10:00,2025-04-26 08:35:00,85,0.0,In-flight meal not included,4995
8394,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-10 04:40:00,520,1.0,No info,14178
9520,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 17:45:00,2025-06-13 01:30:00,465,1.0,No info,6795
4899,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,No info,13364
5288,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,18371
2991,Air India,2019-05-09,Delhi,Cochin,2025-04-26 07:05:00,2025-05-10 07:40:00,1475,2.0,No info,13547
5610,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:15:00,375,1.0,No info,14323
4525,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-16 22:05:00,1745,1.0,No info,14151
1090,Vistara,2019-06-01,Chennai,Kolkata,2025-04-26 07:05:00,2025-04-26 09:20:00,135,0.0,No info,3687
5840,Air India,2019-05-27,Banglore,Delhi,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,5228
9984,Jet Airways,2019-05-09,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,In-flight meal not included,4030
2826,IndiGo,2019-05-21,Kolkata,Banglore,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4804
7688,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 09:40:00,2025-04-26 19:00:00,560,2.0,In-flight meal not included,13029
8643,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 23:35:00,425,1.0,In-flight meal not included,10844
2199,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 09:40:00,2025-06-10 04:25:00,1125,2.0,No info,13014
2109,IndiGo,2019-03-03,Banglore,New Delhi,2025-04-26 07:30:00,2025-04-26 12:20:00,290,1.0,No info,6220
5211,IndiGo,2019-05-12,Kolkata,Banglore,2025-04-26 04:50:00,2025-04-26 09:50:00,300,1.0,No info,4176
9067,IndiGo,2019-05-03,Chennai,Kolkata,2025-04-26 22:05:00,2025-05-04 00:25:00,140,0.0,No info,5277
10382,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 18:15:00,2025-05-10 19:00:00,1485,1.0,In-flight meal not included,12373
9811,IndiGo,2019-04-24,Banglore,Delhi,2025-04-26 22:10:00,2025-04-25 01:00:00,170,0.0,No info,3625
4884,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,14848
7920,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,In-flight meal not included,10844
9452,SpiceJet,2019-05-27,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No check-in baggage included,3841
